GameLink,Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,%Drafted,FPTS
https://www.draftkings.com/contest/gamecenter/44339660,279,827662451,bushler22000c (92/150),0,199.32,DST Ravens  WR J.J. Nelson QB Ben Roethlisberger WR Martavis Bryant WR Mike Evans FLEX Michael Crabtree TE Virgil Green RB Todd Gurley II RB Ty Montgomery,,Kyle Juszczyk,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339660,280,827946432,ttrainwreckk (105/128),0,199.3,WR J.J. Nelson TE Rob Gronkowski DST Buccaneers  WR Tyrell Williams QB Derek Carr RB Marshawn Lynch WR Michael Crabtree FLEX Emmanuel Sanders RB Ty Montgomery,,Corey Clement,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339661,281,822853638,devobrain (1/50),0,199.28,WR J.J. Nelson QB Tom Brady RB James White TE Coby Fleener DST Buccaneers  RB Melvin Gordon WR Keenan Allen WR Julio Jones FLEX Ty Montgomery,,Levine Toilolo,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339661,281,828631857,steveezzo (24/50),0,199.28,WR J.J. Nelson QB Tom Brady RB James White TE Rob Gronkowski WR Mike Evans DST Raiders  WR Emmanuel Sanders FLEX Jordan Reed RB Ty Montgomery,,Kaelin Clay,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339661,281,828795289,tj7775 (1/4),0,199.28,WR J.J. Nelson QB Tom Brady FLEX James White TE Coby Fleener DST Buccaneers  RB Melvin Gordon WR Keenan Allen WR Julio Jones RB Ty Montgomery,,JuJu Smith-Schuster,0.01%,10.6
https://www.draftkings.com/contest/gamecenter/44339661,281,829400891,trilla503 (14/19),0,199.28,WR J.J. Nelson QB Tom Brady RB James White TE Coby Fleener DST Buccaneers  FLEX Melvin Gordon WR Keenan Allen WR Julio Jones RB Ty Montgomery,,Kasen Williams,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339661,285,825542139,stevej2344 (4/4),0,199.22,TE Charles Clay RB Kareem Hunt WR Martavis Bryant WR Mike Evans DST Buccaneers  WR Keenan Allen FLEX C.J. Anderson QB Aaron Rodgers RB Ty Montgomery,,Nick O'Leary,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339661,286,828278959,GrindersCam (67/125),0,199.18,DST Ravens  WR J.J. Nelson TE Delanie Walker QB Tom Brady RB James White WR Chris Hogan RB Jay Ajayi FLEX C.J. Anderson WR Julio Jones,,Trent Taylor,0.01%,2.6
https://www.draftkings.com/contest/gamecenter/44339661,286,825705645,REDCOAT85 (70/150),0,199.18,WR J.J. Nelson RB Leonard Fournette FLEX Travis Kelce QB Tom Brady TE Rob Gronkowski DST Raiders  RB C.J. Anderson WR Terrelle Pryor Sr. WR Davante Adams,,Tanner McEvoy,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339661,286,825705676,REDCOAT85 (101/150),0,199.18,WR J.J. Nelson WR Marqise Lee FLEX Travis Kelce QB Tom Brady TE Rob Gronkowski WR Ted Ginn Jr. RB Le'Veon Bell DST Buccaneers  RB C.J. Anderson,,Aaron Jones,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339662,286,828501706,SaahilSud (83/150),0,199.18,WR Allen Hurns WR Alshon Jeffery QB Tom Brady RB James White WR Brandin Cooks TE Rob Gronkowski DST Buccaneers  FLEX Jarvis Landry RB C.J. Anderson,,Matt Breida,0.01%,4.8
https://www.draftkings.com/contest/gamecenter/44339662,290,826447906,scwashu2 (1/4),0,199.14,DST Ravens  WR Alshon Jeffery TE Rob Gronkowski FLEX Tarik Cohen QB Philip Rivers WR Keenan Allen RB Marshawn Lynch WR Michael Crabtree RB C.J. Anderson,,Fozzy Whittaker,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339662,291,822697765,georgie305 (2/3),0,199.08,RB Leonard Fournette RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Coby Fleener DST Buccaneers  WR Keenan Allen WR Emmanuel Sanders FLEX Ty Montgomery,,Brian Quick,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339662,291,825705670,REDCOAT85 (95/150),0,199.08,DST Cardinals  WR Marqise Lee FLEX Travis Kelce QB Tom Brady TE Rob Gronkowski RB Melvin Gordon RB C.J. Anderson WR Jamison Crowder WR Davante Adams,,Matthew Dayes,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339662,291,829038405,TheTakeOVER (62/99),0,199.08,WR J.J. Nelson WR Allen Hurns RB Kareem Hunt QB Tom Brady WR Brandin Cooks FLEX Rob Gronkowski TE Coby Fleener DST Buccaneers  RB Ty Montgomery,,Elijhaa Penny,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339662,291,822967874,cmaas (2/9),0,199.08,QB Carson Palmer WR J.J. Nelson WR Tyreek Hill DST Chiefs  TE Rob Gronkowski FLEX Mike Evans WR Keenan Allen RB C.J. Anderson RB Ty Montgomery,,Brandon Tate,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339662,295,825546206,aron415 (1/6),0,198.98,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan WR Michael Thomas RB Jay Ajayi FLEX Michael Crabtree TE Jared Cook RB C.J. Anderson,,Chris Matthews,0.01%,0
https://www.draftkings.com/contest/gamecenter/44339662,295,826043472,natedog7 (9/15),0,198.98,WR J.J. Nelson QB Tom Brady TE Coby Fleener FLEX Tarik Cohen WR Mike Evans RB Melvin Gordon WR Michael Crabtree DST Raiders  RB Ty Montgomery,,Demarcus Robinson,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339663,295,826944115,natedog7 (10/15),0,198.98,WR J.J. Nelson QB Tom Brady TE Coby Fleener RB Tarik Cohen WR Mike Evans FLEX Melvin Gordon WR Michael Crabtree DST Raiders  RB Ty Montgomery,,Jarius Wright,0.00%,1.9
https://www.draftkings.com/contest/gamecenter/44339663,298,827775508,bigrook (2/150),0,198.94,WR J.J. Nelson QB Alex Smith RB Kareem Hunt WR Tyreek Hill WR Alshon Jeffery TE Rob Gronkowski DST Buccaneers  FLEX Melvin Gordon RB C.J. Anderson,,Tyler Ott,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339663,299,827321702,Dollabillz0124,0,198.88,WR J.J. Nelson TE Rob Gronkowski FLEX Coby Fleener WR Mike Evans DST Buccaneers  RB C.J. Anderson RB Chris Thompson QB Matt Ryan WR Julio Jones,,Rod Smith,0.00%,0.8
https://www.draftkings.com/contest/gamecenter/44339663,299,826084371,schwantoes (3/13),0,198.88,WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Tarik Cohen WR Keenan Allen DST Chargers  FLEX Ty Montgomery,,Luke Willson,0.00%,5.5
https://www.draftkings.com/contest/gamecenter/44339663,301,826379644,ArsenalMC,0,198.82,FLEX J.J. Nelson TE Travis Kelce RB James White WR Chris Hogan WR Martavis Bryant DST Buccaneers  WR Julio Jones QB Aaron Rodgers RB Ty Montgomery,,Antony Auclair,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339663,302,828314937,Marcus1322 (2/2),0,198.78,DST Ravens  FLEX Travis Kelce QB Tom Brady RB James White WR Chris Hogan WR DeVante Parker WR Michael Crabtree TE Jordan Reed RB Ty Montgomery,,Brandon Williams,0.00%,3
https://www.draftkings.com/contest/gamecenter/44339663,303,828911180,davedeaton (14/77),0,198.74,WR J.J. Nelson TE Travis Kelce WR Chris Hogan FLEX Rob Gronkowski DST Steelers  QB Philip Rivers RB Melvin Gordon WR Keenan Allen RB Ty Montgomery,,Tommy Bohanon,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339663,304,827682055,iseeupee (2/2),0,198.72,DST Ravens  RB Kareem Hunt FLEX Mike Gillislee WR Chris Hogan WR Keenan Allen TE Jason Witten QB Aaron Rodgers RB Ty Montgomery WR Davante Adams,,Josh Doctson,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339664,305,825653003,DaBrewskie (3/6),0,198.7,FLEX Javorius Allen TE Travis Kelce DST Buccaneers  RB Melvin Gordon WR Keenan Allen QB Derek Carr WR Michael Crabtree WR Cooper Kupp RB Ty Montgomery,,Derrick Coleman,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339664,306,828014737,jfembehr,0,198.68,WR J.J. Nelson FLEX Travis Kelce DST Chiefs  QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Ted Ginn Jr. RB Melvin Gordon RB Ty Montgomery,,Pharoh Cooper,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339664,306,830109872,eritas2 (52/55),0,198.68,WR J.J. Nelson WR Marqise Lee QB Tom Brady FLEX James White TE Rob Gronkowski DST Steelers  WR Mike Evans RB Melvin Gordon RB Ty Montgomery,,Ross Travis,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339664,308,829377101,Griffey2428 (2/10),0,198.66,DST Ravens  WR Allen Hurns TE Zach Ertz QB Jameis Winston WR Mike Evans WR Keenan Allen FLEX C.J. Anderson RB Todd Gurley II RB Ty Montgomery,,Randall Telfer,0.00%,3
https://www.draftkings.com/contest/gamecenter/44339664,309,829579079,froggy000 (124/150),0,198.64,QB Alex Smith RB Kareem Hunt TE Travis Kelce WR Alshon Jeffery WR Michael Thomas WR Martavis Bryant DST Buccaneers  FLEX Keenan Allen RB C.J. Anderson,,Brandon Bolden,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339664,310,828925740,allturfga (12/36),0,198.62,WR J.J. Nelson FLEX Kareem Hunt TE Rob Gronkowski RB Jacquizz Rodgers WR Keenan Allen DST Raiders  QB Aaron Rodgers RB Ty Montgomery WR Davante Adams,,Ed Dickson,0.00%,4.6
https://www.draftkings.com/contest/gamecenter/44339664,311,830075248,dnelson112 (2/2),0,198.6,WR Marqise Lee RB Kareem Hunt TE Travis Kelce DST Chiefs  WR Brandon Coleman RB Melvin Gordon QB Derek Carr WR Michael Crabtree FLEX Todd Gurley II,,Johnny Holton,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339664,312,827531336,royaldahl (4/5),0,198.58,WR J.J. Nelson DST Cardinals  RB Kareem Hunt TE Travis Kelce WR Alshon Jeffery QB Tom Brady WR Martavis Bryant RB Tarik Cohen FLEX Melvin Gordon,,Anthony Fasano,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339665,312,828226178,mrnastytime91 (67/150),0,198.58,WR J.J. Nelson DST Cardinals  RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Coby Fleener RB Melvin Gordon WR Keenan Allen FLEX Ty Montgomery,,Derek Anderson,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339665,312,828226241,mrnastytime91 (130/150),0,198.58,DST Panthers  WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Coby Fleener RB Melvin Gordon WR Keenan Allen FLEX Ty Montgomery,,John Kuhn,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339665,312,828506117,Lamithe21 (2/3),0,198.58,DST Ravens  WR J.J. Nelson WR Allen Hurns RB Kareem Hunt WR Tyreek Hill FLEX Travis Kelce QB Tom Brady RB Mike Gillislee TE Rob Gronkowski,,Vance McDonald,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339665,312,829337960,ramblerob (2/14),0,198.58,FLEX J.J. Nelson TE Travis Kelce QB Tom Brady WR Chris Hogan WR Stefon Diggs WR Martavis Bryant DST Buccaneers  RB Melvin Gordon RB Ty Montgomery,,Eric Saubert,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339665,312,825676635,bric75 (68/150),0,198.58,WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan DST Raiders  RB Ezekiel Elliott TE Jason Witten WR Emmanuel Sanders FLEX Ty Montgomery,,Darrell Daniels,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339665,312,827146664,notoriousjae (5/5),0,198.58,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Keenan Allen RB Marshawn Lynch WR Mohamed Sanu RB Ty Montgomery,,Ben Koyack,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339665,319,825813262,NILKNARF (46/150),0,198.54,TE Rob Gronkowski WR Michael Thomas DST Bears  RB Melvin Gordon WR Keenan Allen QB Trevor Siemian RB C.J. Anderson WR Emmanuel Sanders FLEX Ty Montgomery,,Robert Turbin,0.00%,2.9
https://www.draftkings.com/contest/gamecenter/44339665,319,829541840,gdot9trey (3/3),0,198.54,FLEX Javorius Allen DST Ravens  RB Kareem Hunt TE Rob Gronkowski WR DeVante Parker QB Philip Rivers WR Keenan Allen WR Emmanuel Sanders RB Ty Montgomery,,Victor Bolden Jr.,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339666,321,826149512,SKLambitious (19/33),0,198.52,TE Travis Kelce DST Chiefs  RB James White QB Ben Roethlisberger WR Mike Evans WR Keenan Allen WR Emmanuel Sanders FLEX Todd Gurley II RB Ty Montgomery,,Andre Roberts,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339666,322,829999487,adambrown24 (17/22),0,198.48,WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Jacquizz Rodgers WR Keenan Allen RB Todd Gurley II DST Rams  FLEX Ty Montgomery,,Anthony Sherman,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339666,322,820523560,Gdh5000 (5/6),0,198.48,WR J.J. Nelson WR Allen Hurns WR Alshon Jeffery QB Tom Brady TE Rob Gronkowski DST Steelers  RB Melvin Gordon RB Marshawn Lynch FLEX Ty Montgomery,,Josh Gordon,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339666,322,826141800,WorstGuys (1/5),0,198.48,DST Ravens  FLEX J.J. Nelson WR Allen Hurns QB Tom Brady RB James White WR Brandin Cooks TE Rob Gronkowski WR Keenan Allen RB Ty Montgomery,,Josh Hill,0.00%,5.9
https://www.draftkings.com/contest/gamecenter/44339666,325,820612715,Waxdonkeys (1/2),0,198.44,WR Tyreek Hill TE Rob Gronkowski WR Keenan Allen WR Michael Crabtree FLEX Jason Witten QB Trevor Siemian RB Todd Gurley II DST Rams  RB Ty Montgomery,,Damiere Byrd,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339666,326,827994505,cmapp (1/2),0,198.38,WR J.J. Nelson WR Tyreek Hill QB Tom Brady FLEX Rob Gronkowski TE Coby Fleener DST Buccaneers  RB Melvin Gordon WR Keenan Allen RB Ty Montgomery,,Cameron Artis-Payne,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339666,326,829144348,TIGGER2006 (8/8),0,198.38,DST Ravens  QB Tom Brady FLEX James White WR Chris Hogan RB Tarik Cohen TE Jason Witten WR Julio Jones RB Ty Montgomery WR Davante Adams,,Jacob Hollister,0.00%,1.5
https://www.draftkings.com/contest/gamecenter/44339666,326,829494735,mpuntsch (2/8),0,198.38,WR J.J. Nelson FLEX Kareem Hunt QB Tom Brady WR Chris Hogan DST Steelers  RB Melvin Gordon TE Jason Witten WR Doug Baldwin RB Ty Montgomery,,Jimmy Garoppolo,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339667,329,824196692,rayofhope (114/150),0,198.34,DST Ravens  RB Christian McCaffrey WR Mike Evans TE Jason Witten QB Trevor Siemian RB C.J. Anderson WR Emmanuel Sanders FLEX Julio Jones WR Davante Adams,,Brittan Golden,0.00%,3.9
https://www.draftkings.com/contest/gamecenter/44339667,330,825262049,BBisson112 (1/2),0,198.3,FLEX Marqise Lee TE Rob Gronkowski DST Buccaneers  QB Jay Cutler WR DeVante Parker WR Michael Crabtree RB Todd Gurley II RB Ty Montgomery WR Davante Adams,,Chester Rogers,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339667,331,821072596,orifantasy (1/4),0,198.28,DST Ravens  WR J.J. Nelson RB Kareem Hunt WR Tyreek Hill QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener RB Ty Montgomery,,Nick Vannett,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339667,331,828292749,ballplaya0019 (1/2),0,198.28,DST Ravens  WR J.J. Nelson RB Kareem Hunt WR Tyreek Hill QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener RB Ty Montgomery,,Terrell Watson,0.00%,0.1
https://www.draftkings.com/contest/gamecenter/44339667,331,827104447,Schmo4 (1/4),0,198.28,RB Javorius Allen WR J.J. Nelson QB Tom Brady TE Rob Gronkowski WR Michael Thomas FLEX DeSean Jackson DST Buccaneers  WR Keenan Allen RB Ty Montgomery,,Xavier Grimble,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339667,331,828226245,mrnastytime91 (134/150),0,198.28,WR J.J. Nelson QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener RB Melvin Gordon WR Keenan Allen DST Raiders  RB Ty Montgomery,,Chris Moore,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339667,335,827630582,Superstars92 (46/63),0,198.24,DST Ravens  WR J.J. Nelson WR Allen Hurns RB Kareem Hunt TE Rob Gronkowski FLEX Jay Ajayi QB Philip Rivers RB Melvin Gordon WR Davante Adams,,De'Angelo Henderson,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339667,336,825647537,papagoose10 (4/12),0,198.22,WR Jeremy Maclin DST Ravens  WR Jordan Matthews TE Rob Gronkowski WR Keenan Allen FLEX C.J. Anderson RB Todd Gurley II QB Aaron Rodgers RB Ty Montgomery,,Austin Ekeler,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339668,336,828579925,bambam99 (10/19),0,198.22,WR Jeremy Maclin DST Ravens  WR Jordan Matthews TE Rob Gronkowski WR Keenan Allen RB C.J. Anderson RB Todd Gurley II QB Aaron Rodgers FLEX Ty Montgomery,,Trey Burton,0.00%,2
https://www.draftkings.com/contest/gamecenter/44339668,336,829263744,bigshirlyandthem (2/3),0,198.22,WR Jeremy Maclin DST Ravens  WR Jordan Matthews TE Rob Gronkowski WR Keenan Allen RB C.J. Anderson RB Todd Gurley II QB Aaron Rodgers FLEX Ty Montgomery,,Geoff Swaim,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339668,339,827190771,Drolson22 (23/150),0,198.18,WR J.J. Nelson WR Marqise Lee QB Tom Brady TE Rob Gronkowski RB Alvin Kamara DST Buccaneers  WR Keenan Allen FLEX Julio Jones RB Ty Montgomery,,Jeff Heuerman,0.00%,2.5
https://www.draftkings.com/contest/gamecenter/44339668,339,827235897,darcmaniluk (10/150),0,198.18,WR Jeremy Maclin DST Ravens  WR Marqise Lee QB Tom Brady RB James White TE Rob Gronkowski WR Mike Evans FLEX Emmanuel Sanders RB Ty Montgomery,,Matt Hazel,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339668,339,827969427,dylanj20000002 (3/5),0,198.18,DST Chiefs  QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Jacquizz Rodgers WR Jarvis Landry WR Keenan Allen FLEX Emmanuel Sanders RB Ty Montgomery,,Josh Reynolds,0.00%,3.8
https://www.draftkings.com/contest/gamecenter/44339668,342,828895899,vincesgut (2/2),0,198.12,WR J.J. Nelson DST Cardinals  TE Travis Kelce RB Mike Gillislee WR Chris Hogan FLEX Mike Evans RB C.J. Anderson QB Aaron Rodgers WR Davante Adams,,Austin Seferian-Jenkins,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339668,343,828265442,dahladino (65/150),0,198.08,FLEX Kareem Hunt QB Tom Brady RB James White TE Rob Gronkowski WR Brandon Coleman RB Jacquizz Rodgers WR Mike Evans DST Buccaneers  WR Keenan Allen,,Scott Tolzien,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339668,343,828868013,rfazzoto (11/11),0,198.08,RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Coby Fleener DST Steelers  WR Keenan Allen RB Marshawn Lynch WR Michael Crabtree FLEX C.J. Anderson,,Garrett Celek,0.00%,1.6
https://www.draftkings.com/contest/gamecenter/44339669,343,829202945,dsnoland1 (12/19),0,198.08,WR J.J. Nelson RB Kareem Hunt TE Travis Kelce QB Tom Brady WR Adam Thielen RB Melvin Gordon DST Chargers  FLEX Ty Montgomery WR Davante Adams,,Kevin White,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339669,346,826351669,rooneytoons (11/20),0,198.02,WR J.J. Nelson FLEX James White TE Rob Gronkowski RB Melvin Gordon WR Michael Crabtree DST Raiders  WR Mohamed Sanu QB Aaron Rodgers RB Ty Montgomery,,Samaje Perine,0.00%,7.7
https://www.draftkings.com/contest/gamecenter/44339669,346,828989709,wiltonau (2/3),0,198.02,RB Javorius Allen QB Cam Newton TE Travis Kelce WR Mike Evans DST Buccaneers  FLEX Keenan Allen WR Michael Crabtree WR Mohamed Sanu RB Ty Montgomery,,Aldrick Robinson,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339669,348,826085976,mirick06,0,197.98,WR Tyreek Hill QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener DST Buccaneers  WR Michael Crabtree RB Ty Montgomery,,Dontrelle Inman,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339669,348,824008229,sipemokid (2/4),0,197.98,DST Cardinals  RB Kareem Hunt QB Tom Brady FLEX Rob Gronkowski RB Tarik Cohen WR Michael Crabtree TE Jason Witten WR Cooper Kupp WR Davante Adams,,Matthew Slater,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339669,348,826006526,vbartucca10 (1/10),0,197.98,WR J.J. Nelson QB Tom Brady RB Rex Burkhead TE Rob Gronkowski WR Brandon Coleman WR Emmanuel Sanders DST Seahawks  FLEX Julio Jones RB Ty Montgomery,,Lee Smith,0.00%,1.9
https://www.draftkings.com/contest/gamecenter/44339669,348,827763625,rotogut (7/9),0,197.98,WR J.J. Nelson QB Tom Brady RB James White TE Rob Gronkowski RB Alvin Kamara WR Martavis Bryant DST Buccaneers  WR Julio Jones FLEX Ty Montgomery,,MarQueis Gray,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339669,348,828215507,moklovin (124/150),0,197.98,DST Ravens  WR J.J. Nelson WR Tyreek Hill QB Tom Brady WR Chris Hogan TE Coby Fleener RB C.J. Anderson FLEX Julio Jones RB Ty Montgomery,,Mike Williams,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339670,348,830047753,kevdudz (3/7),0,197.98,WR J.J. Nelson QB Tom Brady FLEX James White WR Chris Hogan TE Rob Gronkowski RB Alvin Kamara DST Buccaneers  WR Julio Jones RB Ty Montgomery,,Terron Ward,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339670,348,827813546,cylusballin (2/150),0,197.98,DST Ravens  WR Larry Fitzgerald QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener WR Keenan Allen RB C.J. Anderson RB Ty Montgomery,,Cody Latimer,0.00%,4.2
https://www.draftkings.com/contest/gamecenter/44339670,355,824265102,zenstinkfist (14/35),0,197.94,RB James White WR Chris Hogan TE Rob Gronkowski DST Buccaneers  QB Philip Rivers RB Melvin Gordon WR Keenan Allen FLEX Ty Montgomery WR Davante Adams,,Amara Darboh,0.00%,2.6
https://www.draftkings.com/contest/gamecenter/44339670,356,823338406,haibama,0,197.88,WR J.J. Nelson FLEX Travis Kelce QB Tom Brady TE Rob Gronkowski RB Jacquizz Rodgers WR DeVante Parker WR Keenan Allen DST Seahawks  RB Ty Montgomery,,Jalston Fowler,0.00%,6.3
https://www.draftkings.com/contest/gamecenter/44339670,357,826024872,thedudefromalaska (16/45),0,197.8,WR J.J. Nelson TE Rob Gronkowski FLEX Brandon Coleman RB Melvin Gordon WR Keenan Allen QB Derek Carr WR Michael Crabtree DST Rams  RB Ty Montgomery,,Clive Walford,0.00%,1.7
https://www.draftkings.com/contest/gamecenter/44339670,358,824581774,SteveyBallGame (3/10),0,197.78,WR J.J. Nelson QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski FLEX Brandon Coleman DST Raiders  WR Julio Jones RB Ty Montgomery,,Taiwan Jones,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339670,358,826546476,JADIEGEORGIA (13/98),0,197.78,WR J.J. Nelson QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski WR Brandon Coleman DST Raiders  FLEX Julio Jones RB Ty Montgomery,,Malcolm Brown,0.00%,0.6
https://www.draftkings.com/contest/gamecenter/44339670,358,828683821,derek325 (6/8),0,197.78,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Jacquizz Rodgers WR Keenan Allen FLEX Marshawn Lynch RB Ty Montgomery,,Michael Thomas,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339671,358,829221780,KINE1997 (5/6),0,197.78,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Jacquizz Rodgers WR Keenan Allen RB Marshawn Lynch FLEX Ty Montgomery,,Phillip Supernaw,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339671,358,824302887,jonmaldo (1/5),0,197.78,WR J.J. Nelson QB Tom Brady TE Rob Gronkowski RB Jacquizz Rodgers RB Melvin Gordon WR Keenan Allen DST Chargers  FLEX Ty Montgomery WR Davante Adams,,Michael Hoomanawanui,0.00%,1.8
https://www.draftkings.com/contest/gamecenter/44339671,363,827174779,jmellquist,0,197.74,DST Ravens  WR J.J. Nelson QB Drew Brees WR Martavis Bryant TE Zach Miller FLEX Marshawn Lynch WR Michael Crabtree RB Todd Gurley II RB Ty Montgomery,,Luke Stocker,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339671,363,829345708,danetrain999 (10/22),0,197.74,WR J.J. Nelson FLEX Kareem Hunt TE Rob Gronkowski QB Philip Rivers RB Melvin Gordon WR Keenan Allen DST Chargers  WR Emmanuel Sanders RB Ty Montgomery,,Patrick DiMarco,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339671,365,824501077,BendTheKnee45,0,197.72,FLEX Javorius Allen RB Kareem Hunt QB Carson Wentz WR Mike Evans WR Michael Crabtree TE Jason Witten RB Todd Gurley II WR Cooper Kupp DST Seahawks ,,Reggie Davis,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339671,365,828340353,Jmo727,0,197.72,TE Delanie Walker WR Allen Hurns FLEX Travis Kelce WR Antonio Brown RB C.J. Anderson DST Broncos  QB Aaron Rodgers RB Ty Montgomery WR Davante Adams,,Derek Watt,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339671,367,825874645,tossboss (65/150),0,197.68,DST Ravens  WR Marqise Lee QB Tom Brady RB James White TE Rob Gronkowski WR Michael Thomas WR Martavis Bryant FLEX Keenan Allen RB C.J. Anderson,,Jordan Taylor,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339671,367,827879961,themasterson (117/150),0,197.68,DST Ravens  RB Kareem Hunt QB Tom Brady TE Rob Gronkowski WR Brandon Coleman RB Jacquizz Rodgers WR DeVante Parker WR Keenan Allen FLEX Ty Montgomery,,Elijah McGuire,0.00%,4.6
https://www.draftkings.com/contest/gamecenter/44339672,367,828278933,GrindersCam (41/125),0,197.68,RB Javorius Allen WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Tarik Cohen FLEX Jay Ajayi WR Michael Crabtree DST Seahawks ,,Andrew Luck,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339672,367,829071356,TheTakeOVER (67/99),0,197.68,WR Allen Hurns QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener DST Buccaneers  RB Todd Gurley II WR Doug Baldwin RB Ty Montgomery,,Brandon Allen,0.00%,0
